label,text
0,6月29日收到该商品，7月20日，杯子内层玻璃底部碎了…… 不要问我为啥会碎……我只能回答：质量真渣！！！！ 说明： 杯子给媳妇用来泡黑枸杞……泡黑枸杞要求水温不超过70度…… 就这样的使用情况，杯子碎了，各位自己想……
1,等了一个多月，终于到手，封面压痕、书脊划痕蛮多，比较失望的是HM的精装没有HC的精装做得用工、漂亮。想不通为毛HC一直没出这本的精装，很想完美配成一套啊~暂时和我那绝版的中译本配个对~
1,对环境、细节的描写非常丰富，丰富到让人感觉都有点厌烦了。
0,亏了买大了，我还怕买大呢，结果还贴身，肩膀也没有图片上的图案，亚马逊的东西买一次失望一次！
1,货收到了，东西还可以，这个价还是算值了。没有用过，不知道效果怎么样。
1,也是图书馆借阅后觉得好才收藏，结果与原书在纸张上还是不一样。内页颜色差不多，但纸张图书馆的更薄更细腻光滑有韧性。 想知道也是正版吗？
2,颜色很淡很淡持久力不强，应该是很温和的那种
2,质量有保障 参加活动 价格合适 非常信任亚马逊 全5分好评
1,这本书写的比较差，内容空洞，大篇幅介绍与工具之类，实质内容没讲清。
1,一瓶被挤压的比较厉害了在日旅游买过 换了包装这瓶外壳相当薄 没破勉强用吧 唉 现在外包越来越那啥了
0,虽然剧情完整，但是整本书非常乱，没什么意思。
0,4月份买了，5月份绳子就坏了。卖家沟通了一个月后才把绳子寄过来。结果他们公司售后服务人员过来后发现绳子居然不合适。 还有就是我在5月份就就给了差评，结果找不到了。呵呵。
1,有些哲学的意味，书中的闪回和各种情景的浮现让读者会以为进入了层层叠叠的梦境，可能是我至今的学识与资历尚浅，仍没从中悟出作者的意图
1,和在亚马逊自营店买的明显不一样，内页纸张和在淘宝买的冒牌一样，有异味。 纸质不是光滑的
1,一般般吧，179cm/75kg。34w32L可以说穿起来还是肥，而且裤腿也长。料子还行吧，工装裤，加税不到一百，懒得退了。
2,床还没有装，不过这个价钱还是不算便宜了，想给宝宝一个大点的空间。
1,面料一般，而且太小了，我女儿不胖，九个月都很紧了！！！
1,暂时看了一半，总之跟想象的不一样，充满了作者对自己民族的骄傲～也许是立场不同，看得才更小心翼翼，同时也是辩证地去看。其实以作者的视角去看这本书也还不错，可圈可点
1,这本书的内容还算比较丰富，文字水平也是比较高的。可惜，电子版里面竟然有几处乱码，其中一处整页都是乱码！希望加强质量控制！
0,在上海亚马逊，晚上11点多订的货（华为G9青春版），第二天12点就收到了，速度很快只用了12小时。可是在南京亚马逊，7月1日10点订的货（荣耀畅玩5x），到今天3日还没收到。同样是亚马逊差别怎么就这样大呢？！
1,说好的吸管呢？不是吸管杯么，怎么没吸管？
2,给朋友小孩买的，收到书和喜欢，物流速度很快，、很满意。
0,卖家发的什么快递，县城都不配送？我的费列罗巧克力到底能不能到！
2,柏图的保护套不错，手感舒适，没有什么异味，贴合度很好。
1,孩子每天当糖吃。效果不好评价。日期还可以。到20年3月
1,我对这本书以及传统手艺的兴趣是十分浓厚的，乍一看封面以为是一本比较大而且厚的书籍，今天到手后抑制不住心情的激动直接拆开快递包装，结果挺令人失望的，书本小而且薄，并且是平装书，一百多的售价是非常高的，但是书本却不如人意，如果是做手艺与禅心这样的标题，那这样的书籍就太对不起这样的主旨了，匠心何在？
1,很薄的一本，保育员的工作写的还算全吧，其实幼儿园里的保育员不需要证，所以这个书好像没什么用，做教材不够充分，定位有点尴尬。
1,有那种橡胶味 但不是特别重 但是洗不掉
1,那些说好了，怀疑是不是托，这么大，太不方便了
1,书小。内容没有《洗澡》精彩，如果杜先生没有下乡劳教呢？如果杜先生没有遇到心仪的人呢？姚宓该何去何从，还能是君子之交么？
2,内容很有意思，可以指导实践，好的东西要分享
1,光盘好像没什么用，本来还以为会有教学视频，结果就是一些PPT课件而已
1,如果亚马逊继续用EMS快递，我将不在亚马逊购物。
1,书本好像是盗版，印刷很粗糙，有的字看不清！
2,看着我都要感动哭了啊OTZ我真的写得完么这么问自己……五三真的很好，有问题的是写五三的人而已……
1,心路历程，自我反省，这种书很容易感染他人。
1,不错，挺好的，就是不知道地址是我写错了，还是你们没写详细
1,萌萌哒的小鹿 可以保护我的kindle
1,皮质还可以，但是头的质感不太好，不舒服……皮带戴起来也不是那么的好看……最重要的是……性价比不高
1,音效很一般～没有专配的充电头，优点是够小巧吧！
1,"包装太差,我想说收到货就像是旧货,包装太没有档次了. 不过把包装去掉戴了几天,老婆喜欢这只表.不错的!"
1,适合小孩子看 成年人基本自己凭经验能猜到结果 读起来感觉在看十万个为什么 给小孩子看还能发散思维 我自己的话看不太下去 感觉在被哄
1,书发过来就像是一本旧书，包装的挺烂，第一页的胶都有点开了，换货太麻烦懒得退了.
1,书本完好无缺，不过物流有些慢，等了差不多一星期才到，让我等得有些着急
0,抱着满满的期待，收到书很是失望，薄薄的一本，内容很乱，介绍的也不详细，里面内容也不美观。
1,质量没得说，里面可以放下一部较大尺寸手机，功能分隔合理，非常喜欢，性价比无敌。
1,有划痕 不开心 唉 换货太麻烦 将就着用吧
2,每一点都具有实操性，对团队管理的帮助很大
1,？？？？写的不错，可是搞不清楚！！！！！！！！！！！！！！！！！！
2,超级满意，就是等了很久诶，每天都在看物流信息。比某宝便宜很多。
2,帮老婆买的，穿起来很舒服，她平时穿36的，这款36.5刚合适
0,非常差的快递服务，以及非常差的客户服务，再不在这里买东西了。9月21日一起买的三本书，结果花了10月8日收到了2本。另外的的一本，到现在（10月12日），竟然还没收到。联系客服，竟然说是还要10多天才可以收到。之前他们的客服竟然叫我自己联络书店，后来好不容易答应跟我联络卖家了。竟然还没有一点反馈。
1,大小合适、下水后长了不少，回弾性不是很好、作为内衣也可以接受
2,包装严实，没有一点渗漏，洗的也很干净，放心给宝宝用
1,在购买棒球棍之后又买了三个软棒球、三个硬棒球，打了几次之后棍身有明显的凹陷，让我困惑；防身也许是不错的选择。
2,在凤凰网新闻端看到了这本书的发布会消息，很是兴奋，作为广告人，必须要买来充电啊！木有电子版，先入书吧！用了两天就啃完啦！它对原生广告和营销的基本理论的阐释以及真实案例的解读，很是新颖、到位、生动！明天答应借给同事看！😄
2,目前宝宝对这个玩具的兴趣还没很高，偶尔玩玩
1,相当不实用，大一点的宝宝只能用两个月，粘贴很硬，很容易刮到宝宝。
0,本来不想评，刚又打了电话，极度不满意，在亚马逊买了N多年的书，这一次失望透顶，三个月左右的时间，打了无数电话，每次都说给我补开发票，但我没收到过一次，亚马孙处理问题的方式就是这样子的吗？连续三次没有收到发票你们不找根源就只会补开发票吗？
1,我觉得作者的能力还不足以驾驭他想表达的思想。
1,书很全面，但不深入，希望看完后对PS有更好的理解。
1,两包M号 显示条几乎失灵不显示，难道买到假货？
1,地摊货感觉，用惯皮包想换口味，没想要200多买了地摊货，不要追求小众
2,小蜜蜂的这款是没有水份的，适合晚上睡觉前擦在手上当手膜。
1,和超市一个价，还好是搭配着买的，用了借记卡结账减了十元平均一下还算可以，正品应该是没问题，但还没喝
1,深圳寄到上海再返回到深圳到买家手上！果然牛逼，然并卵只能把手机充满一次电。各方面评论都是呵呵哒
1,孩子的教育是一门学问，更是一面镜子。如何让自己的孩子健康，快乐的成长是每个父母都需面对的问题和挑战。他山之石可以攻玉，本书介绍的方法简单易学，希望通过运用这些经验和方法达到预期目标。
1,门打开后，等就一直亮着。很多时候加热了之后，有水气要散散，就只能一直亮着了
2,一开始很平淡，但到后面越来越有意思。这本书值得反复阅读。
1,个人感觉有时候会出现延迟或者不灵敏，总体来说还不错
1,颜值还行，有点太大，但是扣子第一天穿就掉了两个实在是。。。。。
1,运动鞋穿us9.5 这个是9d码 脚背高了点长度合适
1,不知道为什么漏勺要做成平的，其他都挺好，性价比很高，推荐购
2,量大，够用，适合丢三落四经常弄不见几个夹子星球人。
1,偏简单，很多折纸涉及剪，这样没法再利用很浪费纸，送的纸张质量不好，硬不柔韧。
0,真的是散文，本来是朋友推荐的，结果说他也没看过，是看网络评价不错，买了一看大失所望，能退款么？
1,对初学者可能有用，跟其他书一样，大概有一半的内容再说器材的事情，占得篇幅太大，以至于核心内容少的可怜。华而不实。
1,9月买的，结果一看保质期，明年1月份就过期了。要你有啥用！
1,物流快，隐蔽性好，广告吹水，没有什么用。
0,一颗星是给这本书的，买回来连封面都是歪的，内容也是，盗版的太厉害了。不过作者写的内容是极好的。有机会我会通过其他方式买一本正版的。
1,裤子做工精细，用料扎实，日本寄过来的包装都是纸盒子环保以及密封性都不错。缺点是掉色比较严重，洗了三次了，穿上几天，手指甲和鞋带都会被染成蓝色。
1,衣服厚重，大气，有质感，但是线头真是多极了。颜色暗一些，就是土棕色了，但不土，本身衣服就厚重大气，只是显得更低调了。300入手。也是性价比极好。建议胖的人买，更hold住这衣服，
1,买来给狗剃毛的。机器很精致很小，配件很丰富，力气小了一点，还是没有大推子好用。冲性价比给个四星
0,我16号下单同时完成支付，结果22号书才到，也就是说上周整整一周上这门课都没教材，这个商品我是另付了邮费的，不过贵店嘞个发货速度我确实跪了
2,简直太薄了！非常棒！喜欢！有太阳的情况下，穿上或者不穿的体感温差非常明显，只是少许不透气，因为在无风的情况下，会出汗。
1,放了一会水还是混的，只是没有异味了。左边是烧开的桶装纯净水，右边是过滤后的开水。
1,"笔帽上有一明显划痕，字迹粗,书写不流畅有点失望。"
2,鞋垫很厚很舒服，就是鞋子偏窄，穿上去有点变形。
1,壳本身很薄，也比较贴合。但是使用一周左右就开始边角裂纹， 裂纹比较严重。
2,不可以轻视任何人，不管他（她）是哪个阶层的人，都有人性中最光辉的一面。连美美都是靠本事挣钱。
1,很早买的，尽然还能评论。脚架部分脱胶散架了。
0,非常挤脚，所以货拿到试了一下，压得脚背痛，就申请了退货。可是为什么已经提交了申请，系统偷偷把我的申请给取消了！！！亚马逊要给我个说法！！！无语了，这是欺骗消费者的做法！！！
0,非常不可思议，说的不是音质，而是这款耳机的头梁，塑料材质，我还专门给配了个耳机包保护，也非常少用，居然今晚拿出来一戴，断了！断了！断了！还真是怎么都躲不过啊，哈哈哈
1,书的内容没得说，好书一本。就是书脊有破损，心中不舒服。退货麻烦，就将就了，卖家应注意，次品的书就不要出库了。
2,用来送人的。东西很赞，有机会会再买一个给自己
1,书是正版的，包装如果有泡沫包的话更好，不会变形
0,写得很差，不知所云，没有结构，缺乏编织。
0,书是好书，大爱阮老师的作品。 可是，第二本书没有图片你也卖，亚马逊你的良心不会痛吗？
2,感谢作者讲述了这样一个引人入胜的故事。生命的故事就该是相信自己，不断突破的过程！上天给我们生命的机会，我们自当把生命活出色彩！
1,看着玩 比百度百科准确 比维基百科详细 比教科书···
1,尺寸还可以，内衣，但是料子很糙啊，跟穿了纱窗一样
1,够清晰，能夜视，设置好了插上电源就能用。 亚马逊应该是最便宜的了。
0,服务一点也不好，快递也不好，购买1个星期了才发货，锅盖也有点变形了
0,看到作者是柯南道尔，第一本也是福尔摩斯，其他九本哪是柯南道尔的书，能不能把其他九本换成福尔摩斯探案集，
1,基本没有动，但是如果是想买来学习的，可以看看
1,这本书偏向理论，特别是机器学习的数学基础。整本书难度较大，而且做到了给的例子比公式还要难以理解。这本书内容比较全，但是例子太少太难以理解，如果只看这本书，看完后会发现收获并不多。书中翻译多次出现低级错误，特别是算法的伪代码部分，建议下一个原版的PDF对比阅读。总体来说这本书很必要，但是不能只看这本。
2,有了孩子后很费电池，各种小玩具都得用。索性买了一批充电电池，更环保性价比更高。倍思的品牌名气不大，但质量很不错。
1,你们是不是有病，为什么要弄这么小的字体！！！
1,粉饼比较喜欢，细腻又均匀，持久性不错。卸妆油很不好，越洗越油，得用洗面奶洗数次才可洗干净。BB和粉底液比较干，不排除和气候有关的可能，谢谢卖家的小礼物，就是刚买了就降价了。
1,相当一部分内容已经过时 对于不玩胶片的很多内容都可以忽略了 但有些理论知识确实还是可以加深对摄影的认识 看看还是可以的
1,本书102-104页印刷很模糊，看不清字迹。
2,一直都支持国产的耗材，打印效果很好，质量也很不错，以后就认定这个品牌了，可以和原装媲美！很棒！
2,还不错 但是怎么没有钥匙 20的还是太小。适合短途旅游
2,首先快递很快，东西用起来噪声不大，电脑不再过热重启。
2,一直纠结买什么样的热水器，听朋友介绍说林内的产品不错，果断入手了。家里还在装修暂时还没安装，包裹包装的很好，没有出现破损的情况，客服MM也很给力，给个赞。如果好用也会向朋友介绍林内的。
2,很系统全面，也有一些配方，只可惜配图是黑白的。
2,很好看的绘本，但是一下子就翻完了感觉不够看233
0,比其他平台贵点也选择亚马逊图书，但是送的书质量不是一般的差，书一页都不想翻，太差了。失望，送的书绝对不能要。愤怒！
0,手镯买了放了一段时间竟然黑了，退货又退不了，亚马逊竟然卖假货了，谁还敢在这里买东西吗？
1,南渡北归由南渡、北归、离别三部分组成，这一套只是南渡，没有北归和离别。我买了，很后悔，不得不去再买北归和离别，但总的价格远远高于成套购买价格，感觉甚是遗憾！
1,自己毕竟不是专业的，感觉太贵划不来。同样的单买1弦就只有几块钱，这边一套就要30块。
0,是不是正品？为什么质量这么差，尿一次都吸收不了，严重红屁屁！在亚马逊买了这么久的东西，第一次怀疑
2,快递帅爆了这么快就到了整体很满意就是书有点破损大概的翻了一下这本书涉及的够广自己认为考试足够了
1,条码扫不出来，不知道是不是正品，磨砂不是很潮，应该买丝绒的
1,本来想给五星的，快递很快的，但是拆开礼物懵了，遥控器感觉螺丝都没上紧，壳都能掰开，玩具包装也好旧，要不是着急给别人买的玩具，才不会买这样的，下次买之前好好货比三家了！
2,三岁的弟弟很喜欢工程车，八岁的姐姐擅长动手拼装，这玩具买来姐姐拼好了给弟弟玩，一举两得！虽说是玩具，但比例准确细节丰富，已经算是很精致的模型了！
1,思考： 为何选择该评分？ 您对哪些满意或不满意？ 您会向谁推荐此商品？
1,东西还可以！但是亚马逊的物流真是不让人恭维，比一般的快递还慢，每次都给我发错位置，还不给我打电话！！！！哎！
1,画风不太能接受，还有的英文印得小得快看不见了！
1,都已经用了，认真看和思考，都会考得上的，试卷并不难，
1,不知为什么包装就像压在箱子底翻出来似的，皱皱巴巴的，以前不是这样的。
1,朋友孩子买的，很好，比国内便宜，质量也蛮好
1,东西算是使用下来比较顺利的，就是一个问题，为什么中亚发过来的东西不是原封的，拆过然后再封的痕迹那么明显。吸奶器不是在包装里面的袋子里封号的一个个部件，而是已经拆好并装好了。这是什么鬼，我又不是买二手的。 在美亚买过一个手动的新安怡，就是全新未拆封的。 东西还行吧。
0,4月底买的壳子，说有膜也真是没见着，不送就别打广告，没膜就算了，可是壳子质量之差！至今一个半月，没摔没撞没磕着过，家里拿着看看书而已，塑料已经裂得一块块掉下来了！！！断裂处还划手！是处理的次品吧！
0,寄过来表都不走了，额外电子也不附带，修表的师傅也不敢开，我要怎么办。
0,收到货后发现和实物完全是两个东西，色差差到怀疑人生
1,书的印刷质量及使用纸张很差！第一次评论竟然没通过审核！书边缘像是被牙齿咬的
2,喜欢这本，故事很好，书质量也不错，值得一看
2,可以放日本全区的蓝光碟，第一次知道电视还能这么清晰。送货人员态度也不错。
1,没什么好说的，就是会出现弹不出硬盘的问题，还是不行，总不能老是强制拔出吧，这样我硬盘寿命还长？
0,内容不错，快递给你，书质量太差，看翻开就开胶了
2,很扎实，长度短些，正适合连电脑，2k传输支持
0,不如made in china高质量的。海外购也不是什么好东西
2,应该还不錯，用了下、只是设计有些呆、不符合使用角度、可以略作改進太直了。
2,这款内衣个人感觉很不错，聚拢效果很好，漂亮，带点小性感，价钱便宜
1,书皮完好，正本封面和封底都有不同程度损坏。封面是左上角有一大块折痕，封底右上角有明显的大面积折痕。 可以看到已经开胶裂开了，209页后基本脱离，大概翻不了几次就会散开。 内容非常好，图非常多，配有少量游戏台词。 总而言之，内容良心，保存质量堪忧，买回来还要心疼一下怎么有点破烂？
0,夏天7折活动的时候买的，鞋子偏厚，所以放到11月才穿，结果就是一星期就开个大口，结果买的时间超过1个月，没办法退换。就补了一下将就穿。结果没过1个月，另外一侧也开了。 自营产品也搞成这个样子，对亚马逊失望之极
1,内容真的很好，但是排版不好，并且的确不像这个价格的书。
1,本书有以下缺点 1部分章节表意不清 2部分证明不严谨 3翻译不行 本书优点 代数与几何相结合 建议：做参考书
1,是唐七早期的作品吧，描述中废话实在有点多，各种跳着看完的。不过总体还蛮好笑的。
1,这本书里，和客户的沟通占了很大比例，并不是我以为的以设计为主的书
1,做工还行，声音一般大，觉得跟一两百的音响差不太多，具体有两点不如意： 1）手机蓝牙连接后，有些软件可以通过这个音响发出声音，有些却不行，比如说播放视频； 2）在户外使用的时候，声音表现跟普通音响没什么区别，当初冲着BOSS来的，感觉对不起600多块的价格（还是特价秒杀）
0,贪便宜买了一双，太长不合适，问题来了，3月31日申请退换，至今4月17日无处理方案，无人取件，各种理由就是继续等待。
2,这是第二条！没想到会这么好看！花式很好！无论系夏天或冬天用来搭配都很赞！如果面料再好一点的话就完美了！只是亚马逊的价格变动也太频繁了之前的是184，之后是115！心里有点不平衡！
2,购物愉快，商家发货很快，物流可以，就是小贵有点
0,10元钱的地摊三无产品(无包装，无厂家信息，无品牌标示，到处是线头，背带竟然是拼接的)通过亚马逊竟然可以卖到这个价格，恕我眼瞎了！
1,非常满意的一款衬衫，到货后很惊喜，手感很好，舒服，GOOD！！！！！
2,磨的特别好。很细。蛮好用的。绞肉机还没用。打蛋的也还没用。磨了黑芝麻做汤圆，棒棒的。苹果泥和芒果奶昔也特别细。
1,内容不剧透了，个人觉得部分情节有漏洞。马尔福的儿子性格真不错… 对于这样一个系列，可以挖掘的想象的剩余空间非常大，这部剧本在给予大家所谓官方外传的同时，也算是回味了一些经典的场景和段落。 爱情的力量真伟大。过去的影子和现实交织，罗琳自己给了自己解脱。
1,纸质的书里边有三国人物的插花，这是电子书没有的。另说纸张，出版社不一样纸张就有区别吧，但是不知道正版到底啥样。收到书的时候封皮的角折了。
0,有点咸，不像苏打水，不值得购买。也没注意其他买家的差评，不然不买了。
2,很令人羡慕的爱好与经历，希望有机会尝试一下潜水~
0,显示22日已送达，但并未收到货品，也没有物流联系方式。已申请退货，坐等。
0,这是我第一次在Amazon买到如此差的书，书中大量数学符号的印刷错误让我很是恼火，希望Amazon能仔细审核下书的质量，别让老顾客对Amazon的好印象荡然无存。口说无凭，下面附上照片。
1,原来是小说来来的，不是太喜欢这种风格的。
0,kindle版没有xray 跪求加上xray 人物太多了
1,问题之书真的有问题，前两页反面颜色浅的几乎看不见
0,电子书没有发送到我的设备上，要求重新发送或退款
0,快递包装很紧实，但我一拿出来巧克力盒子的底部已经坏掉，感觉亚马逊太坑了，包装已经是坏掉的了，还要配送给客户。
1,"这价钱没什么优点,音质非常一般,一张纸条系列号是断的,线路输出没用,应该是质量问题."
1,主要是白色的太多了，4双，配色方面黑色和灰色等其他颜色多配几双就完美了
2,首先是3M的正品的，产品用起来还是很不错的。 其次，客服服务还是很好。强调的是专车专用的，贴合度也不错，脚感也很好。丝圈的柔软是我比较喜欢的。 再次就是打开的时候有点塑料味，不过不难闻，在车里放了下，一会就散了，不知道是怎么回事。
1,盒子也是有破损，没办法，毕竟是纸的，价格很好，淘宝没有低于350的，德国直邮，总体满意吧
0,挺好的，价格实惠，质量也可以，还会来买的！
1,其他的都还行，两个缺点：一是还是有点厚，薄一点更好；二是力度不够强
1,不到3个月就坏了，很失望哦，还不知道找谁修
0,质量非常非常差！有型无实，非常差的产品质量，洗了一次就起毛毛球了
1,1，使用bamboo paper软件，发现笔尖有点短，写字有遮挡. 2，写大字会偏移，笔迹跟随不好，有断笔的现象. 3.写小字几乎不可能，尤其汉字 4，准备使用其它支持的付费软件试一下，如果还不可以，只能考虑退货
1,印刷质量一般，而且内容对于父母感觉没有太强意义，所以暂不推荐。
2,教育孩子的必选之一，自己也从中领悟了很多
2,锅比想象中大很多，很好用，加热快，挺不错的
1,第一，是正品。第二，我很满意。谢谢，亚马逊的真诚服务。贊！
2,"一般都是电脑系统默认好评,自己懒得写评语,一次偶然的机会发现写评语加积分,懒人懒办法,买得东西多了,难得一一写评论,那要花耗多少宝贵的时间呢,采用统一评语,建议各位路过的朋友也可以这样操作,想起之前浪费的积分,真是可惜呀,不然早就升为超级会员了,顺便补一句,东西真心不错,值得购买,实在不好的商品,还是会写差评的。"
1,东西是正品，保温效果非常的好，我特意选了特快，为了送人，预计2～4天送达，客服电话也表示最晚12月29号也到了。结果呢？？足足等到1月6号才收到，一个元旦礼物就这么拖废了。而且ups快递到我这了，还不给配送，非要转其他快递，又拖延了一天。
0,请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！请问为何无故取消我的订单？？？！！！
1,喜欢的品牌，挺好用，尤其是去角质的东东。
1,书的整体质量看起来一般，可以接受，主要的是商家选择全峰快递，我还要自取，而且外包装有破损，书角被磕伤了，总之对商家选择的快递不满意
0,不太好，不满意，有裂痕，活结处，没戴就散了
1,除了那个拧螺丝劣质的扳手和空心固定足，别的没有问题.
1,内容很精彩。书印刷质量一般，有部分印刷糊了，有一页纸是破的
1,送货速度很快，但是补开的发票已经好几天了还没送到，速度慢。
2,不喜欢刷知乎或者知乎日报的，可以作为厕读。
0,原著是本好书，可是翻译得太烂了，中学生的水平，断句混乱，到了影响理解的地步，更别提文字的优美！我觉得我买了假书，亚马逊又一次让人失望！译者滚出翻译界，别来残害国人
1,包挺好的，我觉的有点小，想买个稍大一点的。
1,一部看过似懂非懂的爱情小说，与一般的爱情小说不一样的风格，很别致，以至于后来我都在怀疑莫里斯真的爱着萨拉吗，还是只是强烈的占有欲而已。爱应该包含最基本的信任，可他却一直怀疑着萨拉的爱，猜忌她。他完全没办法理解萨拉对他说的那种爱，他以为不再见面就是恋情的终结。 但我确定萨拉深深地爱着莫里斯，她为此在爱情和信仰间苦苦挣扎，默默忍受着不能与恋人相见的痛苦，最后她说她累了，她是人，她不完美，她做不到，很真实。小说给她的结局是戛然而止，遗憾到不能有更糟糕的结局。
1,软皮！瘦版！皮质没有1460硬皮厚，份量也轻。
1,不好用，非常不好用，两支用不到三个月就没了
1,买第三次了，前两次都很好，清爽不油腻，眼睛很快吸收，本打算以后都用这款，结果，这次买的完全不一样了，抹上去特别凉，凉到皮肤有轻微刺痛，是改了配方放了酒精嘛，唉！
1,是别人用过的旧书，上面都写过了，而且很脏，有很多页破了，算了，急着用，就不退了
2,个人觉得书里所有的单词都是最基础的，像写作一和口语考试里经常拿来用的，用来巩固基础提高流利度会很不错。
1,"其实是无法评论的，因为无法在收到货品的时候就把书读完，细细品味。只是想说物流太差，放在云柜差不多十天以后才拿到手，因为云柜坏了，打不开，微信上和电话上报修至少四次以上才得以解决。而本人是个急性子的人，要拿到东东做为礼物送人，结果误了时机不说，休息日在家哪也不敢去，只等着拿东西，结果空等一天。唉,无语。"
